comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
i do not understand why people argue here you know the enemy you do not need to explain it you do not have to debate them the enemy are kikes niggers and muzzos deal with these shit stains first then deal with the race traitors,offensive,African,Jewish,No_gender,No_orientation,
<user> dude same when they brought in the stand your ground law i was nervous that another white would be off the hook the things they are gonna do to that bitch she deserves every bit,normal,No_race,Nonreligious,No_gender,No_orientation,
😂 altright is a joke and they dare to make fun of conservatives ha good luck killing eachother trying to be the top nazi ya bunch a retards 😂,offensive,No_race,Nonreligious,No_gender,No_orientation,
i hate hoes tow up hoes,offensive,No_race,Nonreligious,Women,No_orientation,
<user> i know that you think that white peoples ate racist and hate you but there are a lot of people who love this country and their god given rights they love their president too many of these people have put their lives in the line over seas just saying,normal,No_race,Nonreligious,No_gender,No_orientation,
need someone to come see the gay clown movie w me i can not see it alone again,normal,No_race,Nonreligious,No_gender,No_orientation,
started as trash ending as worthless nigger trash,hatespeech,African,Nonreligious,No_gender,No_orientation,
ghetto is something the individual allows to take root in them etiquette social skills and determination can propel you out of said ghetto individuals like dr carson and prince are exemplary examples welfare has reduced black population tools of the establishment,offensive,African,Nonreligious,No_gender,No_orientation,Other
if i were kurdish in germany i would be joining them the kurds are sick and tired of arabs and those who are violent and the kurds are the best fighters after koreans in the world,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
it does not have to be about the holocaust tho and we can write letters to people expressing concern about genocide or just overall oppression it would be super helpful if you guys could comment some things i could write about and or some people i could write to,normal,No_race,Nonreligious,No_gender,No_orientation,
uhm niggers will always have ghettos check out africa the dankest ghetto in the world,hatespeech,African,Nonreligious,Men,No_orientation,
he is using a flat projection map to prove that shortest distance would not go through alaska on a globe he then saying it fine in un style map un style map actually makes northern hemisphere similar to globe map southern hemisphere is absolutely retarded on un map though,normal,No_race,Nonreligious,No_gender,No_orientation,
that a retard in a suit,offensive,No_race,Nonreligious,Men,No_orientation,Other
rafiullah shaheed a young man from levi force was shot dead by unknown men in muslim bagh a levies officer was killed in a bomb blast in lashkar gah on sunday while militants were also killed on the same day three people including mullahaniyev were killed in chaman,normal,No_race,Nonreligious,No_gender,No_orientation,
white supremacy is so mentally poisonous that a victim of it like <user> can dismiss it still irrationally focus on immigrants as a threat,normal,No_race,Nonreligious,No_gender,No_orientation,
jy kelly8 hours ago edited if she really wants to act like a moslem she should get a little bit of the fgm that these scum love so much this bitch makes me sick at my stomach libs like her are the reason trump won ﻿,offensive,Arab,Islam,Men,Heterosexual,Minority
if i see a single redneck murican say finlanf has g*n <censored> control yet this happened i swear im gonna go s* them my damn self,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
if you can not handle a little swastika flag being waved at your rally you are not going to be able to tolerate a man shouting for the death of your enemies meanwhile punch a nazi kill all white people kill the boer,normal,No_race,Nonreligious,Men,No_orientation,
<user> fuck you too,normal,No_race,Nonreligious,No_gender,No_orientation,
remeber when you could say retard faggot and nigger as a joke and no one would get upset good times,hatespeech,African,Nonreligious,No_gender,Homosexual,Disability
gay scrotum fly away and toms a nonce,normal,No_race,Nonreligious,No_gender,No_orientation,
good morning nazi faggot what happened last night party night hope your buddy used a condom <user> not really lol,hatespeech,Caucasian,Nonreligious,No_gender,Homosexual,
da guys actin gay on lunch today so ramen noodles it is 😕,normal,No_race,Nonreligious,No_gender,No_orientation,
a nigga got super drunk and walked home not drinkin till vegas lol,normal,No_race,Nonreligious,No_gender,No_orientation,
ricky vaugh sounds like a dumb filipino gook why the fuck was he on the crypto report,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
<user> <user> lmao shut up bitch report that,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
you double down on a retarded indefensible arbitrary decision and insult a successful podcaster on top of it all after having insulted individual users many times in the past it too bad you undermine gab brand but <user> is obviously cool with it,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
this center is going to highlight lack violence when those who visit get robbed raped and killed,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> exactly arabs mozzies are setting fires just like in israel at the same time they r demanding benefits and subsidised housing just say no deport these trojan horses lets give our hard earned to our homeless our vets and our pets 🇺 🇸 ❤ ️ 🇺 🇸,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> he was a dirty gay cunt,offensive,No_race,Nonreligious,Men,Homosexual,
women have never been in charge of establishing and protecting territory so it no surprise that they have zero instincts in this area and it why so many of the refugees welcome crowd is women or weak beta men the <number> groups are interchangeable psychologically,hatespeech,No_race,Nonreligious,Women,No_orientation,Refugee
i do not listen to niggershitbullshit,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> new nazi movement,normal,No_race,Nonreligious,No_gender,No_orientation,Other
the animosity shitskins like this express towards whites is undying but they are like flies celebrating feces without whites western civilization collapses and they revert to ways seen in their homelands broke headless bereft of the things they love in white nations,hatespeech,African,Nonreligious,No_gender,No_orientation,Refugee
<user> <user> <user> <user> i dindu nuffin,normal,No_race,Nonreligious,No_gender,No_orientation,
how to tell if a game engineering job in santa ana ca it a literal white supremacist nazi,normal,No_race,Nonreligious,No_gender,No_orientation,
trumps calls shitskin countries shitholes and is lauded as a hero hillary called blacks super predators but is still a villain the power of kike brainwashing,hatespeech,No_race,Jewish,No_gender,No_orientation,Other
jean lafitte ‏ <user> 3 9 <number> seconds ago more jean lafitte retweeted mark pantano how many more immigrants do we need none and we need to ship a whole lot back,normal,No_race,Nonreligious,No_gender,No_orientation,
