comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
with all the violence at uc berkeley i kinda wonder why the uc police have not started shooting people yet also i wonder how many millions of breitbart is gonna sue for and i wonder if trump will cut their funding over this,normal,No_race,Nonreligious,No_gender,No_orientation,
second degree disorderly conduct you fucking rat kike get gassed,hatespeech,No_race,Jewish,No_gender,No_orientation,
call a doctor quick some moslem from a shit hole country has a severe case of the hurt feelings,hatespeech,No_race,Islam,No_gender,No_orientation,Other
<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism,normal,No_race,Nonreligious,No_gender,No_orientation,
hahaha fucking globalist had a bad night for sure keep crying you little bitches your power wanes by the day soon the french will turn on macron and the sand niggers in france will be treated with extreme prejudice germany uh well prayers work,offensive,Arab,Nonreligious,No_gender,No_orientation,Other
it allowed the anglo hating p.e. trudeau to shove french down the throats of all canadians while qc persecuted the anglos out all while fast tracking moslem migrants from france former colonies in n africa <number> result was the 2 nd gen moslem terror aka the <number> mtl massacre,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
going from being with a white ghetto tweak bitch to a educated college bitch is a big ass jump and i do not know how to deal with it <sad>,offensive,Caucasian,Nonreligious,Women,No_orientation,Other
<user> my academia nerd self is here for <user> speaking about using research to inform gun violence policy,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> yes i ’ m an immigrant bit i support trump <number> <number> reasoning i see alzheimer ’ is catching up to you,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
wow i ’ m really single how ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> remember he married to a mud shark,hatespeech,African,Nonreligious,Women,No_orientation,
i kike the idea of an uncensored social media app but why no iphone app why is not there more advertising there also needs to be something more unique about it other than free speech,normal,No_race,Nonreligious,No_gender,No_orientation,
if they want to truly boycott the nigger felon league not cutting the cord makes their protestations futile <money> per month goes to espn and you do not get a choice whether it included in your package or not,hatespeech,African,Nonreligious,No_gender,No_orientation,
while rich blacks flee or follow the whites to the suburbs for safety the black ghetto is chasing us hud takes over apartment buildings and allows the ghetto to take over neighborhoods as long as hud exists there is no place to hide from drugs crime gangs and hell,offensive,African,Nonreligious,No_gender,No_orientation,
fake news losers cnn are using scripted questions to suppress a badly needed open discussion about gun violence and mass shootings this puts our schools and children especially at risk we should revoke cnn broadcast license their actions will lead to more domestic terrorism,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> ok i admit the tractor looks like a muzzie nuni rest all 😍,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
what kind of mentally cripple people would collect money for refugees at their daughter funeral after a refugee raped and killed her we would never see a muslim family in the middle east rasising money for a christian who raped and killed their daughter they are winning because we are letting them,offensive,No_race,Christian,No_gender,No_orientation,Refugee
one of my favorite things abt ghosts and folklore in west bengal is that the most haunted locations in kolkata are solely haunted by white people,normal,No_race,Nonreligious,No_gender,No_orientation,
the features gab has are leagues beyond twitter basic filter list alone solve many problems that sjws on twitter bitch about yet knowing them they d refuse to use them,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> jesus loves people who save children by separating them from the sex traffickers sneaking them across the border to be raped by adults trump is doing god work in saving so many children from a lifetime of rape,normal,No_race,Nonreligious,No_gender,No_orientation,
i fucking hate wifi,normal,No_race,Nonreligious,No_gender,No_orientation,
❓ ❓ if the story is that the right wants immigrants because they are cheap labor just how does that work if all of the immigrants are on welfare as far as lefties wanting votes is concerned we already know that illegals do vote,offensive,Hispanic,Nonreligious,Men,No_orientation,Refugee
who the f is this sand nigger dissing judge jeanine pirro,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> this bitch still around damn,offensive,No_race,Nonreligious,Women,No_orientation,
women are just better ppl than men period still rather be a guy but yeh you all dope thx,normal,No_race,Nonreligious,No_gender,No_orientation,
🤣 🤣 😂 😂 🤣 🤣 😂 😂 🤣 🤣 you spelled my name wrong and my name is literally in front of your face not only are your nations sucking in sand niggers but its already affecting whites iq 🤣 🤣 🤣 😂 😂 😂 🤣 🤣 😂 😂,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
solating den some random kid steps ok sejadah with shoes 😔 ✊ 🏻 feelsbadman,normal,No_race,Nonreligious,No_gender,No_orientation,
people should know by now that milspec means it shittier than what you can buy commercially oh well tacticool gear queers with too much money are the firearms industry gift that keeps on giving,normal,No_race,Nonreligious,No_gender,Homosexual,
why is it that everyone on the internet who “ doesn ’ t care “ blows up your mentions for three hours take the l queers,normal,No_race,Nonreligious,No_gender,Homosexual,
or you know how other groups have black only or spic only white only,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
the donald did the same worse than a spic or nigger he let his slut daughter wed a malignant jew,offensive,Hispanic,Jewish,Women,No_orientation,
sleeping alone is ghetto 😭,normal,No_race,Nonreligious,No_gender,No_orientation,
whio wants to be my slave dm me slave gay sexting incest horny femboy trap,normal,No_race,Nonreligious,No_gender,No_orientation,
they average more in cali with the feeding program but the skunks and coons eat well too,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> yes because it is and i sound so broken bitch when did i have feelings,normal,No_race,Nonreligious,No_gender,No_orientation,
hey i will do one better i will challenge his dyke friend to a boxing match i am <number> yrs old so it would be like fighting her grandmother i will even let her use <number> oz gloves i will use <number> oz i will not even wear headgear,offensive,No_race,Nonreligious,Women,Homosexual,
<user> here one of your more shining comments from <number> some are still pretending like the recent muh dikings are specific to the sandnigs who have only just arrived when will you white supremacists realize you are sjw in white face maga blmkklarazasjwallthesame trump,hatespeech,Arab,Islam,Men,No_orientation,
